id_cliente,month,familia,prediccion
1000079144,2026-01,Familia C1,0.9083089828491211
1000079153,2026-01,Familia C1,0.0
1000079156,2026-01,Familia C1,0.03978106006979942
1000079158,2026-01,Familia C1,0.0
1000079168,2026-01,Familia C1,0.0
1000079171,2026-01,Familia C1,0.08526144921779633
1000079173,2026-01,Familia C1,1.413175344467163
1000079174,2026-01,Familia C1,0.0
1000079179,2026-01,Familia C1,0.049327656626701355
1000079181,2026-01,Familia C1,0.07400964945554733
1000079185,2026-01,Familia C1,0.053631529211997986
1000079189,2026-01,Familia C1,0.15044748783111572
1000079190,2026-01,Familia C1,0.02475229650735855
1000079192,2026-01,Familia C1,0.009979063645005226
1000079195,2026-01,Familia C1,0.0
1000079197,2026-01,Familia C1,0.0
1000079200,2026-01,Familia C1,0.1917508840560913
1000079214,2026-01,Familia C1,0.025175578892230988
1000079221,2026-01,Familia C1,0.7326138019561768
1000079223,2026-01,Familia C1,0.0
1000079225,2026-01,Familia C1,0.015614021569490433
1000079235,2026-01,Familia C1,0.02434893511235714
1000079238,2026-01,Familia C1,0.0
1000079254,2026-01,Familia C1,0.4146963059902191
1000079256,2026-01,Familia C1,0.025519587099552155
1000079259,2026-01,Familia C1,0.4921574592590332
1000079263,2026-01,Familia C1,0.4725310802459717
1000079265,2026-01,Familia C1,0.010888788849115372
1000079267,2026-01,Familia C1,0.5167620182037354
1000079276,2026-01,Familia C1,0.006822467781603336
1000079278,2026-01,Familia C1,0.0
1000079279,2026-01,Familia C1,0.03892526775598526
1000079283,2026-01,Familia C1,0.16635490953922272
1000079289,2026-01,Familia C1,0.22840647399425507
1000079294,2026-01,Familia C1,0.011927216313779354
1000079299,2026-01,Familia C1,0.7042148113250732
1000079304,2026-01,Familia C1,0.5869986414909363
1000079320,2026-01,Familia C1,0.23787446320056915
1000079321,2026-01,Familia C1,0.8694702386856079
1000079322,2026-01,Familia C1,0.013332141563296318
1000079328,2026-01,Familia C1,0.05438357591629028
1000079329,2026-01,Familia C1,0.0
1000079332,2026-01,Familia C1,0.14065034687519073
1000079335,2026-01,Familia C1,0.5811929106712341
1000079336,2026-01,Familia C1,0.0038068480789661407
1000079338,2026-01,Familia C1,0.0
1000079340,2026-01,Familia C1,0.9963951110839844
1000079341,2026-01,Familia C1,0.0
1000079345,2026-01,Familia C1,0.05730774253606796
1000079347,2026-01,Familia C1,0.03334689512848854
1000079354,2026-01,Familia C1,0.9469439387321472
1000079355,2026-01,Familia C1,0.0
1000079356,2026-01,Familia C1,1.1285805702209473
1000079361,2026-01,Familia C1,1.1729686260223389
1000079363,2026-01,Familia C1,0.36736100912094116
1000079368,2026-01,Familia C1,0.0
1000079369,2026-01,Familia C1,0.0
1000079370,2026-01,Familia C1,0.02339128404855728
1000079373,2026-01,Familia C1,1.0007905960083008
1000079377,2026-01,Familia C1,0.5782806873321533
1000079380,2026-01,Familia C1,0.029151029884815216
1000079384,2026-01,Familia C1,0.0
1000079387,2026-01,Familia C1,0.02127612940967083
1000079388,2026-01,Familia C1,0.00346280075609684
1000079397,2026-01,Familia C1,0.24179714918136597
1000079399,2026-01,Familia C1,0.15713675320148468
1000079400,2026-01,Familia C1,0.7659466862678528
1000079403,2026-01,Familia C1,0.0
1000079406,2026-01,Familia C1,0.7987238764762878
1000079415,2026-01,Familia C1,0.4425027370452881
1000079421,2026-01,Familia C1,0.0
1000079430,2026-01,Familia C1,0.10968902707099915
1000079431,2026-01,Familia C1,1.3208084106445312
1000079446,2026-01,Familia C1,0.0
1000079448,2026-01,Familia C1,0.052797310054302216
1000079456,2026-01,Familia C1,0.13573545217514038
1000079458,2026-01,Familia C1,0.4113212525844574
1000079460,2026-01,Familia C1,1.5018010139465332
1000079466,2026-01,Familia C1,0.0
1000079480,2026-01,Familia C1,0.1589803844690323
1000079481,2026-01,Familia C1,0.021593928337097168
1000079581,2026-01,Familia C1,0.7641178369522095
1000079582,2026-01,Familia C1,0.8434710502624512
1000079583,2026-01,Familia C1,0.002232687547802925
1000079584,2026-01,Familia C1,1.202940583229065
1000079586,2026-01,Familia C1,0.013963324949145317
1000079589,2026-01,Familia C1,0.0
1000079590,2026-01,Familia C1,0.0
1000079592,2026-01,Familia C1,1.3485112190246582
1000079602,2026-01,Familia C1,0.45034611225128174
1000079605,2026-01,Familia C1,0.025960387662053108
1000079617,2026-01,Familia C1,0.012409459799528122
1000079618,2026-01,Familia C1,0.032283857464790344
1000079620,2026-01,Familia C1,0.0
1000079622,2026-01,Familia C1,0.21729299426078796
1000079628,2026-01,Familia C1,0.0
1000079629,2026-01,Familia C1,0.0
1000079630,2026-01,Familia C1,0.2763459384441376
1000079634,2026-01,Familia C1,1.4862501621246338
1000079639,2026-01,Familia C1,0.0
1000079642,2026-01,Familia C1,0.8478608131408691
1000079652,2026-01,Familia C1,0.07717343419790268
1000079661,2026-01,Familia C1,0.0
1000079674,2026-01,Familia C1,1.238640308380127
1000079675,2026-01,Familia C1,0.0
1000079676,2026-01,Familia C1,0.393113374710083
1000079678,2026-01,Familia C1,0.09701313078403473
1000079679,2026-01,Familia C1,0.0
1000079680,2026-01,Familia C1,0.4733334183692932
1000079684,2026-01,Familia C1,0.5962640643119812
1000079687,2026-01,Familia C1,1.029937744140625
1000079691,2026-01,Familia C1,1.000758171081543
1000079692,2026-01,Familia C1,0.17393696308135986
1000079701,2026-01,Familia C1,0.00793597660958767
1000079703,2026-01,Familia C1,0.0
1000079704,2026-01,Familia C1,0.4272412061691284
1000079707,2026-01,Familia C1,1.045052409172058
1000079710,2026-01,Familia C1,0.02104463241994381
1000079713,2026-01,Familia C1,1.1952402591705322
1000079715,2026-01,Familia C1,1.027113914489746
1000079716,2026-01,Familia C1,0.7476963996887207
1000079717,2026-01,Familia C1,0.0049087777733802795
1000079719,2026-01,Familia C1,0.24350686371326447
1000079722,2026-01,Familia C1,0.3356512188911438
1000079723,2026-01,Familia C1,1.2590652704238892
1000079724,2026-01,Familia C1,0.47781744599342346
1000079729,2026-01,Familia C1,0.0
1000079739,2026-01,Familia C1,0.06755483895540237
1000079742,2026-01,Familia C1,0.7450767755508423
1000079745,2026-01,Familia C1,1.1965734958648682
1000079746,2026-01,Familia C1,1.2228641510009766
1000079747,2026-01,Familia C1,0.029696369543671608
1000079751,2026-01,Familia C1,0.04690024256706238
1000079753,2026-01,Familia C1,0.05291223153471947
1000079756,2026-01,Familia C1,0.8573530912399292
1000079757,2026-01,Familia C1,0.03227858990430832
1000079758,2026-01,Familia C1,0.7011070251464844
1000079762,2026-01,Familia C1,0.0
1000079763,2026-01,Familia C1,0.15366986393928528
1000079764,2026-01,Familia C1,0.8262794017791748
1000079765,2026-01,Familia C1,0.04410107806324959
1000079771,2026-01,Familia C1,0.04980302229523659
1000079773,2026-01,Familia C1,0.00922534428536892
1000079785,2026-01,Familia C1,0.018499817699193954
1000079786,2026-01,Familia C1,0.020010115578770638
1000079789,2026-01,Familia C1,0.02290572226047516
1000079794,2026-01,Familia C1,0.7990705966949463
1000079798,2026-01,Familia C1,1.0810589790344238
1000079799,2026-01,Familia C1,0.03190825879573822
1000079810,2026-01,Familia C1,0.344912588596344
1000079811,2026-01,Familia C1,0.007500688079744577
1000079812,2026-01,Familia C1,0.5406890511512756
1000079817,2026-01,Familia C1,0.038295939564704895
1000079818,2026-01,Familia C1,0.2157001942396164
1000079823,2026-01,Familia C1,0.6149177551269531
1000079828,2026-01,Familia C1,0.0
1000079829,2026-01,Familia C1,0.5369381308555603
1000079836,2026-01,Familia C1,0.0
1000079837,2026-01,Familia C1,0.7975407838821411
1000079838,2026-01,Familia C1,0.03961557149887085
1000079844,2026-01,Familia C1,0.05298317223787308
1000079848,2026-01,Familia C1,0.06182912737131119
1000079856,2026-01,Familia C1,0.11846824735403061
1000079859,2026-01,Familia C1,1.1222686767578125
1000079862,2026-01,Familia C1,0.0
1000079875,2026-01,Familia C1,0.023493194952607155
1000079886,2026-01,Familia C1,0.0
1000079889,2026-01,Familia C1,0.0
1000079894,2026-01,Familia C1,0.01771809533238411
1000079899,2026-01,Familia C1,0.0
1000079900,2026-01,Familia C1,0.44196903705596924
1000079903,2026-01,Familia C1,0.026789400726556778
1000079904,2026-01,Familia C1,0.35835108160972595
1000079920,2026-01,Familia C1,0.23528116941452026
1000079925,2026-01,Familia C1,0.03210975229740143
1000079928,2026-01,Familia C1,0.03811444342136383
1000079934,2026-01,Familia C1,0.03208339959383011
1000079944,2026-01,Familia C1,0.7032747268676758
1000079945,2026-01,Familia C1,0.0
1000079949,2026-01,Familia C1,0.02300368621945381
1000079954,2026-01,Familia C1,0.011995116248726845
1000079960,2026-01,Familia C1,0.029796136543154716
1000079961,2026-01,Familia C1,0.0128900445997715
1000079971,2026-01,Familia C1,0.0
1000079973,2026-01,Familia C1,0.7378606796264648
1000079975,2026-01,Familia C1,0.02946646511554718
1000079978,2026-01,Familia C1,0.41391050815582275
1000079980,2026-01,Familia C1,0.01708986982703209
1000079983,2026-01,Familia C1,0.33000725507736206
1000079985,2026-01,Familia C1,0.0
1000079988,2026-01,Familia C1,1.0101633071899414
1000079994,2026-01,Familia C1,0.4166290760040283
1000079995,2026-01,Familia C1,0.338159441947937
1000079996,2026-01,Familia C1,0.04297570139169693
1000079999,2026-01,Familia C1,0.0357532724738121
1000080000,2026-01,Familia C1,0.006568834185600281
1000080001,2026-01,Familia C1,0.0
1000080004,2026-01,Familia C1,0.4502132534980774
1000080010,2026-01,Familia C1,0.010608816519379616
1000080011,2026-01,Familia C1,0.0
1000080013,2026-01,Familia C1,0.0
1000080018,2026-01,Familia C1,0.9200297594070435
1000080020,2026-01,Familia C1,0.7774550318717957
1000080024,2026-01,Familia C1,0.08133969455957413
1000080025,2026-01,Familia C1,0.0
1000080026,2026-01,Familia C1,0.08019816130399704
1000080028,2026-01,Familia C1,0.07820209115743637
1000080032,2026-01,Familia C1,0.0
1000080036,2026-01,Familia C1,0.0
1000080038,2026-01,Familia C1,0.0
1000080043,2026-01,Familia C1,0.5243231058120728
1000080045,2026-01,Familia C1,0.0
1000080049,2026-01,Familia C1,0.5197673439979553
1000080051,2026-01,Familia C1,0.0
1000080054,2026-01,Familia C1,0.17862153053283691
1000080060,2026-01,Familia C1,0.030821118503808975
1000080063,2026-01,Familia C1,0.17825104296207428
1000080064,2026-01,Familia C1,0.0
1000080065,2026-01,Familia C1,0.0
1000080066,2026-01,Familia C1,0.8489985466003418
1000080069,2026-01,Familia C1,0.8034747838973999
1000080070,2026-01,Familia C1,0.07317232340574265
1000080071,2026-01,Familia C1,0.0
1000080072,2026-01,Familia C1,0.0
1000080073,2026-01,Familia C1,0.2269694060087204
1000080082,2026-01,Familia C1,0.04410630464553833
1000080084,2026-01,Familia C1,0.649691104888916
1000080086,2026-01,Familia C1,0.10561716556549072
1000080087,2026-01,Familia C1,1.18718683719635
1000080089,2026-01,Familia C1,0.7006641626358032
1000080092,2026-01,Familia C1,0.0
1000080093,2026-01,Familia C1,0.0
1000080095,2026-01,Familia C1,0.10618329048156738
1000080097,2026-01,Familia C1,0.35724103450775146
1000080102,2026-01,Familia C1,0.0
1000080103,2026-01,Familia C1,0.1564052253961563
1000080104,2026-01,Familia C1,0.033189550042152405
1000080105,2026-01,Familia C1,1.3043887615203857
1000080110,2026-01,Familia C1,0.17946010828018188
1000080111,2026-01,Familia C1,0.15468931198120117
1000080114,2026-01,Familia C1,0.02521570771932602
1000080117,2026-01,Familia C1,0.1373593807220459
1000080118,2026-01,Familia C1,0.2821952998638153
1000080122,2026-01,Familia C1,0.5499085187911987
1000080123,2026-01,Familia C1,1.0771830081939697
1000080126,2026-01,Familia C1,0.023420371115207672
1000080127,2026-01,Familia C1,0.03067821078002453
1000080128,2026-01,Familia C1,0.03249742090702057
1000080132,2026-01,Familia C1,0.0
1000080133,2026-01,Familia C1,0.008424717001616955
1000080137,2026-01,Familia C1,0.0408184677362442
1000080138,2026-01,Familia C1,0.0
1000080141,2026-01,Familia C1,0.0
1000080142,2026-01,Familia C1,0.012867214158177376
1000080145,2026-01,Familia C1,0.0
1000080148,2026-01,Familia C1,0.5331459045410156
1000080151,2026-01,Familia C1,1.408474326133728
1000080152,2026-01,Familia C1,0.0
1000080154,2026-01,Familia C1,0.11084629595279694
1000080161,2026-01,Familia C1,0.5234001874923706
1000080165,2026-01,Familia C1,0.20998740196228027
1000080166,2026-01,Familia C1,0.5796933174133301
1000080167,2026-01,Familia C1,0.31441041827201843
1000080171,2026-01,Familia C1,0.6916778087615967
1000080175,2026-01,Familia C1,0.16447016596794128
1000080179,2026-01,Familia C1,0.031435683369636536
1000080180,2026-01,Familia C1,1.574073314666748
1000080181,2026-01,Familia C1,0.10756588727235794
1000080187,2026-01,Familia C1,0.47636520862579346
1000080192,2026-01,Familia C1,0.01181526854634285
1000080194,2026-01,Familia C1,0.041574619710445404
1000080202,2026-01,Familia C1,0.2938880920410156
1000080203,2026-01,Familia C1,0.6813795566558838
1000080207,2026-01,Familia C1,0.4353748559951782
1000080212,2026-01,Familia C1,0.04947233200073242
1000080216,2026-01,Familia C1,0.2179243266582489
1000080217,2026-01,Familia C1,0.009355518966913223
1000080222,2026-01,Familia C1,0.01804959401488304
1000080226,2026-01,Familia C1,0.0003288211300969124
1000080227,2026-01,Familia C1,0.032827477902173996
1000080231,2026-01,Familia C1,0.9056216478347778
1000080232,2026-01,Familia C1,0.017232131212949753
1000080237,2026-01,Familia C1,0.0
1000080241,2026-01,Familia C1,0.02164529450237751
1000080243,2026-01,Familia C1,1.3055471181869507
1000080245,2026-01,Familia C1,0.004975416231900454
1000080246,2026-01,Familia C1,1.2349216938018799
1000080250,2026-01,Familia C1,0.1679370254278183
1000080251,2026-01,Familia C1,0.03220634534955025
1000080252,2026-01,Familia C1,0.560889482498169
1000080255,2026-01,Familia C1,0.7934830188751221
1000080256,2026-01,Familia C1,0.02416837215423584
1000080259,2026-01,Familia C1,0.0
1000080262,2026-01,Familia C1,0.04220685735344887
1000080263,2026-01,Familia C1,0.11991757154464722
1000080265,2026-01,Familia C1,1.5275987386703491
1000080266,2026-01,Familia C1,0.0
1000080267,2026-01,Familia C1,0.2693018913269043
1000080268,2026-01,Familia C1,0.7396532297134399
1000080269,2026-01,Familia C1,0.0
1000080274,2026-01,Familia C1,1.4827181100845337
1000080275,2026-01,Familia C1,0.0
1000080277,2026-01,Familia C1,0.020611273124814034
1000080280,2026-01,Familia C1,0.07166747003793716
1000080281,2026-01,Familia C1,0.0
1000080285,2026-01,Familia C1,0.15100178122520447
1000080287,2026-01,Familia C1,0.016174670308828354
1000080288,2026-01,Familia C1,0.6608131527900696
1000080289,2026-01,Familia C1,0.20857450366020203
1000080291,2026-01,Familia C1,0.4556480646133423
1000080292,2026-01,Familia C1,0.4020661413669586
1000080295,2026-01,Familia C1,0.41036081314086914
1000080296,2026-01,Familia C1,0.015537845902144909
1000080298,2026-01,Familia C1,0.029793962836265564
1000080301,2026-01,Familia C1,0.6148375272750854
1000080307,2026-01,Familia C1,0.32861635088920593
1000080308,2026-01,Familia C1,0.0683300793170929
1000080316,2026-01,Familia C1,0.194724440574646
1000080317,2026-01,Familia C1,0.9532785415649414
1000080320,2026-01,Familia C1,0.31849825382232666
1000080321,2026-01,Familia C1,0.9549715518951416
1000080322,2026-01,Familia C1,0.2223619967699051
1000080323,2026-01,Familia C1,0.004470533225685358
1000080325,2026-01,Familia C1,1.1374666690826416
1000080338,2026-01,Familia C1,0.0
1000080343,2026-01,Familia C1,0.09468406438827515
1000080344,2026-01,Familia C1,0.04295480251312256
1000080355,2026-01,Familia C1,0.0
1000080357,2026-01,Familia C1,0.036429740488529205
1000080365,2026-01,Familia C1,0.6803185939788818
1000080373,2026-01,Familia C1,0.009297078475356102
1000080375,2026-01,Familia C1,0.0
1000080379,2026-01,Familia C1,0.5328938961029053
1000080381,2026-01,Familia C1,0.24211549758911133
1000080382,2026-01,Familia C1,0.15982389450073242
1000080386,2026-01,Familia C1,0.13678891956806183
1000080387,2026-01,Familia C1,0.14428429305553436
1000080389,2026-01,Familia C1,0.01398936565965414
1000080390,2026-01,Familia C1,0.154849112033844
1000080391,2026-01,Familia C1,0.2706718444824219
1000080395,2026-01,Familia C1,0.03351212292909622
1000080397,2026-01,Familia C1,0.01785622537136078
1000080400,2026-01,Familia C1,0.5123400092124939
1000080403,2026-01,Familia C1,0.06746173650026321
1000080409,2026-01,Familia C1,0.031993091106414795
1000080411,2026-01,Familia C1,0.7219336628913879
1000080412,2026-01,Familia C1,0.0558573454618454
1000080413,2026-01,Familia C1,0.7994922399520874
1000080417,2026-01,Familia C1,0.0
1000080418,2026-01,Familia C1,0.046934500336647034
1000080419,2026-01,Familia C1,1.382364273071289
1000080424,2026-01,Familia C1,0.0
1000080427,2026-01,Familia C1,0.002955867676064372
1000080429,2026-01,Familia C1,0.040425971150398254
1000080432,2026-01,Familia C1,0.03889323025941849
1000080433,2026-01,Familia C1,0.02111014910042286
1000080434,2026-01,Familia C1,0.042740948498249054
1000080436,2026-01,Familia C1,0.8644921183586121
1000080438,2026-01,Familia C1,0.7290732860565186
1000080441,2026-01,Familia C1,0.7413838505744934
1000080442,2026-01,Familia C1,0.0
1000080443,2026-01,Familia C1,1.071398377418518
1000080446,2026-01,Familia C1,0.02250530570745468
1000080449,2026-01,Familia C1,1.0816662311553955
1000080454,2026-01,Familia C1,0.3197277784347534
1000080456,2026-01,Familia C1,0.021126016974449158
